feat_1,feat_2
11,214
10,274
13,492
14,705
9,531
-1,924
8,475
10,342
10,1006
10,346
2,304
7,533
7,382
20,640
0,349
2,703
14,472
3,120
8,469
4,376
10,606
9,986
12,309
10,596
14,498
6,838
15,476
15,713
6,870
2,205
13,836
8,668
5,803
8,177
10,641
5,434
11,645
19,315
17,734
6,639
1,171
2,431
6,525
17,188
10,326
16,930
19,537
14,858
7,429
11,917
17,46
8,206
15,577
5,423
1,736
12,439
11,597
8,625
-1,118
18,745
17,327
19,214
17,741
15,995
15,16
10,385
5,371
15,848
5,539
2,86
14,130
12,487
-3,56
9,68
6,347
11,775
5,187
12,89
6,347
-1,847
9,429
7,806
16,975
8,143
16,865
6,122
14,500
17,435
19,521
16,44
12,902
11,993
0,495
-1,625
17,942
-1,615
2,752
18,192
14,551
19,650
14,419
1,627
1,573
19,713
3,85
9,742
1,65
8,853
2,194
3,601
18,301
0,898
6,921
15,289
17,152
0,443
8,628
15,979
10,411
3,518
7,593
13,115
18,275
8,170
4,636
14,65
5,949
7,380
2,310
8,702
3,113
2,180
2,204
7,870
9,158
8,601
8,19
10,379
15,483
6,679
4,59
19,136
15,928
6,139
15,176
10,422
13,278
4,604
13,652
5,557
13,735
7,350
11,506
0,509
6,10
9,489
17,723
11,422
9,139
11,473
2,231
3,522
5,157
12,261
1,330
15,502
20,489
10,617
14,92
12,492
10,505
6,141
10,626
5,31
13,876
9,476
10,722
2,342
-2,910
15,890
17,971
3,203
4,244
11,845
11,743
3,138
9,909
6,172
5,237
9,810
12,-7
3,401
17,580
11,300
16,449
9,584
2,869
8,376
13,614
16,206
18,670
13,843
10,992
10,792
-1,107
2,754
10,884
11,494
10,647
3,56
14,412
14,352
2,408
15,202
20,44
8,34
16,107
15,387
8,148
8,338
9,132
8,288
3,535
5,797
16,245
10,241
6,919
-2,240
4,338
13,513
7,162
18,571
13,569
18,454
20,364
9,7
15,263
2,909
15,494
1,706
9,398
14,789
15,75
2,343
4,857
6,65
11,695
-2,70
6,226
14,321
8,15
17,753
10,762
4,439
14,470
18,886
-2,462
2,76
9,750
19,368
14,34
20,668
4,126
15,163
3,567
0,41
4,287
11,701
14,801
4,939
6,357
10,223
13,213
16,812
12,635
2,25
4,371
13,609
5,964
2,88
12,790
1,558
17,252
12,701
2,517
8,5
6,207
2,236
4,713
8,161
18,14
8,256
13,477
10,361
16,123
15,944
4,154
4,80
3,81
15,924
9,802
17,975
0,871
10,937
7,766
16,668
19,987
1,331
8,904
-3,563
5,900
18,123
11,930
10,128
11,938
7,634
19,472
15,254
7,177
11,111
-3,32
19,34
9,27
8,326
2,391
6,864
16,274
14,132
11,777
12,488
16,521
13,317
10,300
17,675
-2,59
18,852
15,657
-3,330
0,966
13,730
5,309
12,370
5,512
16,775
3,450
5,398
6,984
19,957
10,415
15,218
3,667
8,478
1,475
5,129
19,189
19,31
0,467
8,509
14,38
2,406
10,465
18,408
16,251
13,309
21,551
14,92
12,468
14,473
10,627
0,652
17,960
12,922
22,195
9,415
15,745
19,465
15,38
12,4
11,803
8,148
-2,33
10,907
6,923
0,800
18,275
18,33
3,377
18,477
3,890
9,111
16,823
4,404
5,484
6,964
13,562
5,80
10,404
6,99
19,757
7,840
